time,Measure,kWh,label
2022-01-03 00:00:00,Sub - Feeder F06,311.0,Power-up
2022-01-03 00:15:00,Sub - Feeder F06,315.75,Non-production
2022-01-03 00:30:00,Sub - Feeder F06,320.5,Non-production
2022-01-03 00:45:00,Sub - Feeder F06,325.25,Non-production
2022-01-03 01:00:00,Sub - Feeder F06,330.0,Non-production
2022-01-03 01:15:00,Sub - Feeder F06,330.625,Non-production
2022-01-03 01:30:00,Sub - Feeder F06,331.25,Non-production
2022-01-03 01:45:00,Sub - Feeder F06,331.875,Non-production
2022-01-03 02:00:00,Sub - Feeder F06,332.5,Non-production
2022-01-03 02:15:00,Sub - Feeder F06,331.4375,Non-production
2022-01-03 02:30:00,Sub - Feeder F06,330.375,Non-production
2022-01-03 02:45:00,Sub - Feeder F06,329.3125,Non-production
2022-01-03 03:00:00,Sub - Feeder F06,328.25,Non-production
2022-01-03 03:15:00,Sub - Feeder F06,320.0625,Non-production
2022-01-03 03:30:00,Sub - Feeder F06,311.875,Non-production
2022-01-03 03:45:00,Sub - Feeder F06,303.6875,Non-production
2022-01-03 04:15:00,Sub - Feeder F06,302.125,Non-production
2022-01-03 04:30:00,Sub - Feeder F06,308.75,Non-production
2022-01-03 04:45:00,Sub - Feeder F06,315.375,Non-production
2022-01-03 05:00:00,Sub - Feeder F06,322.0,Non-production
2022-01-03 05:15:00,Sub - Feeder F06,332.25,Non-production
2022-01-03 05:30:00,Sub - Feeder F06,342.5,Non-production
2022-01-03 05:45:00,Sub - Feeder F06,352.75,Non-production
2022-01-03 06:00:00,Sub - Feeder F06,363.0,Non-production
2022-01-03 06:15:00,Sub - Feeder F06,358.375,Non-production
2022-01-03 06:30:00,Sub - Feeder F06,353.75,Non-production
2022-01-03 06:45:00,Sub - Feeder F06,349.125,Non-production
2022-01-03 07:00:00,Sub - Feeder F06,344.5,Non-production
2022-01-03 07:15:00,Sub - Feeder F06,340.25,Non-production
2022-01-03 07:30:00,Sub - Feeder F06,336.0,Non-production
2022-01-03 07:45:00,Sub - Feeder F06,331.75,Non-production
2022-01-03 08:00:00,Sub - Feeder F06,327.5,Non-production
2022-01-03 08:15:00,Sub - Feeder F06,332.8125,Non-production
2022-01-03 08:30:00,Sub - Feeder F06,338.125,Non-production
2022-01-03 08:45:00,Sub - Feeder F06,343.4375,Non-production
2022-01-03 09:00:00,Sub - Feeder F06,348.75,Non-production
2022-01-03 09:15:00,Sub - Feeder F06,348.4375,Non-production
2022-01-03 09:30:00,Sub - Feeder F06,348.125,Non-production
2022-01-03 09:45:00,Sub - Feeder F06,347.8125,Non-production
2022-01-03 10:00:00,Sub - Feeder F06,347.5,Non-production
2022-01-03 10:15:00,Sub - Feeder F06,350.8125,Non-production
2022-01-03 10:30:00,Sub - Feeder F06,354.125,Non-production
2022-01-03 10:45:00,Sub - Feeder F06,357.4375,Non-production
2022-01-03 11:00:00,Sub - Feeder F06,360.75,Non-production
2022-01-03 11:15:00,Sub - Feeder F06,350.125,Non-production
2022-01-03 11:30:00,Sub - Feeder F06,339.5,Non-production
2022-01-03 11:45:00,Sub - Feeder F06,328.875,Non-production
2022-01-03 12:00:00,Sub - Feeder F06,318.25,Non-production
2022-01-03 12:15:00,Sub - Feeder F06,313.1875,Non-production
2022-01-03 12:30:00,Sub - Feeder F06,308.125,Non-production
2022-01-03 12:45:00,Sub - Feeder F06,303.0625,Non-production
2022-01-03 13:00:00,Sub - Feeder F06,298.0,Non-production
2022-01-03 13:15:00,Sub - Feeder F06,304.75,Non-production
2022-01-03 13:30:00,Sub - Feeder F06,311.5,Non-production
2022-01-03 13:45:00,Sub - Feeder F06,318.25,Non-production
2022-01-03 14:00:00,Sub - Feeder F06,325.0,Non-production
2022-01-03 14:15:00,Sub - Feeder F06,318.6875,Non-production
2022-01-03 14:30:00,Sub - Feeder F06,312.375,Non-production
2022-01-03 14:45:00,Sub - Feeder F06,306.0625,Non-production
2022-01-03 15:00:00,Sub - Feeder F06,299.75,Non-production
2022-01-03 15:15:00,Sub - Feeder F06,301.0625,Non-production
2022-01-03 15:30:00,Sub - Feeder F06,302.375,Non-production
2022-01-03 15:45:00,Sub - Feeder F06,303.6875,Non-production
2022-01-03 16:00:00,Sub - Feeder F06,305.0,Non-production
2022-01-03 16:15:00,Sub - Feeder F06,303.6875,Non-production
2022-01-03 16:30:00,Sub - Feeder F06,302.375,Non-production
2022-01-03 16:45:00,Sub - Feeder F06,301.0625,Non-production
2022-01-03 17:00:00,Sub - Feeder F06,299.75,Non-production
2022-01-03 17:15:00,Sub - Feeder F06,306.3125,Non-production
2022-01-03 17:30:00,Sub - Feeder F06,312.875,Non-production
2022-01-03 17:45:00,Sub - Feeder F06,319.4375,Non-production
2022-01-03 18:00:00,Sub - Feeder F06,326.0,Non-production
2022-01-03 18:15:00,Sub - Feeder F06,319.6875,Non-production
2022-01-03 18:30:00,Sub - Feeder F06,313.375,Non-production
2022-01-03 18:45:00,Sub - Feeder F06,307.0625,Non-production
2022-01-03 19:00:00,Sub - Feeder F06,300.75,Non-production
2022-01-03 19:15:00,Sub - Feeder F06,298.875,Non-production
2022-01-03 20:15:00,Sub - Feeder F06,299.6875,Non-production
2022-01-03 20:30:00,Sub - Feeder F06,306.125,Non-production
2022-01-03 20:45:00,Sub - Feeder F06,312.5625,Non-production
2022-01-03 21:00:00,Sub - Feeder F06,319.0,Non-production
2022-01-03 21:15:00,Sub - Feeder F06,312.8125,Non-production
2022-01-03 21:30:00,Sub - Feeder F06,306.625,Non-production
2022-01-03 21:45:00,Sub - Feeder F06,300.4375,Non-production
2022-01-03 23:15:00,Sub - Feeder F06,301.3125,Non-production
2022-01-03 23:30:00,Sub - Feeder F06,307.875,Non-production
2022-01-03 23:45:00,Sub - Feeder F06,314.4375,Non-production
2022-01-04 00:00:00,Sub - Feeder F06,321.0,Non-production
2022-01-04 00:15:00,Sub - Feeder F06,317.8125,Non-production
2022-01-04 00:30:00,Sub - Feeder F06,314.625,Non-production
2022-01-04 00:45:00,Sub - Feeder F06,311.4375,Non-production
2022-01-04 01:00:00,Sub - Feeder F06,308.25,Non-production
2022-01-04 01:15:00,Sub - Feeder F06,306.125,Non-production
2022-01-04 01:30:00,Sub - Feeder F06,304.0,Non-production
2022-01-04 01:45:00,Sub - Feeder F06,301.875,Non-production
2022-01-04 02:00:00,Sub - Feeder F06,299.75,Non-production
2022-01-04 03:30:00,Sub - Feeder F06,304.75,Non-production
2022-01-04 03:45:00,Sub - Feeder F06,312.5,Non-production
2022-01-04 04:00:00,Sub - Feeder F06,320.25,Non-production
2022-01-04 04:15:00,Sub - Feeder F06,311.9375,Non-production
2022-01-04 04:30:00,Sub - Feeder F06,303.625,Non-production
2022-01-04 05:30:00,Sub - Feeder F06,306.25,Non-production
2022-01-04 05:45:00,Sub - Feeder F06,315.875,Non-production
2022-01-04 06:00:00,Sub - Feeder F06,325.5,Non-production
2022-01-04 06:15:00,Sub - Feeder F06,328.5625,Non-production
2022-01-04 06:30:00,Sub - Feeder F06,331.625,Non-production
2022-01-04 06:45:00,Sub - Feeder F06,334.6875,Non-production
2022-01-04 07:00:00,Sub - Feeder F06,337.75,Non-production
2022-01-04 07:15:00,Sub - Feeder F06,331.625,Non-production
2022-01-04 07:30:00,Sub - Feeder F06,325.5,Non-production
2022-01-04 07:45:00,Sub - Feeder F06,319.375,Non-production
2022-01-04 08:00:00,Sub - Feeder F06,313.25,Non-production
2022-01-04 08:15:00,Sub - Feeder F06,327.375,Non-production
2022-01-04 08:30:00,Sub - Feeder F06,341.5,Non-production
2022-01-04 08:45:00,Sub - Feeder F06,355.625,Non-production
2022-01-04 09:00:00,Sub - Feeder F06,369.75,Non-production
2022-01-04 09:15:00,Sub - Feeder F06,359.875,Non-production
2022-01-04 09:30:00,Sub - Feeder F06,350.0,Non-production
2022-01-04 09:45:00,Sub - Feeder F06,340.125,Non-production
2022-01-04 10:00:00,Sub - Feeder F06,330.25,Non-production
2022-01-04 10:15:00,Sub - Feeder F06,322.875,Non-production
2022-01-04 10:30:00,Sub - Feeder F06,315.5,Non-production
2022-01-04 10:45:00,Sub - Feeder F06,308.125,Non-production
2022-01-04 11:00:00,Sub - Feeder F06,300.75,Non-production
2022-01-04 11:15:00,Sub - Feeder F06,306.0,Non-production
2022-01-04 11:30:00,Sub - Feeder F06,311.25,Non-production
2022-01-04 11:45:00,Sub - Feeder F06,316.5,Non-production
2022-01-04 12:00:00,Sub - Feeder F06,321.75,Non-production
2022-01-04 12:15:00,Sub - Feeder F06,319.75,Non-production
2022-01-04 12:30:00,Sub - Feeder F06,317.75,Non-production
2022-01-04 12:45:00,Sub - Feeder F06,315.75,Non-production
2022-01-04 13:00:00,Sub - Feeder F06,313.75,Non-production
2022-01-04 13:15:00,Sub - Feeder F06,309.875,Non-production
2022-01-04 13:30:00,Sub - Feeder F06,306.0,Non-production
2022-01-04 13:45:00,Sub - Feeder F06,302.125,Non-production
2022-01-04 14:00:00,Sub - Feeder F06,298.25,Non-production
2022-01-04 14:15:00,Sub - Feeder F06,303.0625,Non-production
2022-01-04 14:30:00,Sub - Feeder F06,307.875,Non-production
2022-01-04 14:45:00,Sub - Feeder F06,312.6875,Non-production
2022-01-04 15:00:00,Sub - Feeder F06,317.5,Non-production
2022-01-04 15:15:00,Sub - Feeder F06,310.1875,Non-production
2022-01-04 15:30:00,Sub - Feeder F06,302.875,Non-production
2022-01-04 18:30:00,Sub - Feeder F06,305.125,Non-production
2022-01-04 18:45:00,Sub - Feeder F06,312.6875,Non-production
2022-01-04 19:00:00,Sub - Feeder F06,320.25,Non-production
2022-01-04 19:15:00,Sub - Feeder F06,312.6875,Non-production
2022-01-04 19:30:00,Sub - Feeder F06,305.125,Non-production
2022-01-04 20:30:00,Sub - Feeder F06,302.0,Non-production
2022-01-04 20:45:00,Sub - Feeder F06,308.0,Non-production
2022-01-04 21:00:00,Sub - Feeder F06,314.0,Non-production
2022-01-04 21:15:00,Sub - Feeder F06,341.875,Non-production
2022-01-04 21:30:00,Sub - Feeder F06,369.75,Non-production
2022-01-04 21:45:00,Sub - Feeder F06,397.625,Non-production
2022-01-04 22:00:00,Sub - Feeder F06,425.5,Non-production
2022-01-04 22:15:00,Sub - Feeder F06,426.5625,Non-production
2022-01-04 22:30:00,Sub - Feeder F06,427.625,Non-production
2022-01-04 22:45:00,Sub - Feeder F06,428.6875,Non-production
2022-01-04 23:00:00,Sub - Feeder F06,429.75,Non-production
2022-01-04 23:15:00,Sub - Feeder F06,438.5625,Non-production
2022-01-04 23:30:00,Sub - Feeder F06,447.375,Non-production
2022-01-04 23:45:00,Sub - Feeder F06,456.1875,Non-production
2022-01-05 00:00:00,Sub - Feeder F06,465.0,Non-production
2022-01-05 00:15:00,Sub - Feeder F06,456.75,Non-production
2022-01-05 00:30:00,Sub - Feeder F06,448.5,Non-production
2022-01-05 00:45:00,Sub - Feeder F06,440.25,Non-production
2022-01-05 01:00:00,Sub - Feeder F06,432.0,Non-production
2022-01-05 01:15:00,Sub - Feeder F06,443.8125,Non-production
2022-01-05 01:30:00,Sub - Feeder F06,455.625,Non-production
2022-01-05 01:45:00,Sub - Feeder F06,467.4375,Non-production
2022-01-05 02:00:00,Sub - Feeder F06,479.25,Non-production
2022-01-05 02:15:00,Sub - Feeder F06,467.875,Non-production
2022-01-05 02:30:00,Sub - Feeder F06,456.5,Non-production
2022-01-05 02:45:00,Sub - Feeder F06,445.125,Non-production
2022-01-05 03:00:00,Sub - Feeder F06,433.75,Non-production
2022-01-05 03:15:00,Sub - Feeder F06,433.8125,Non-production
2022-01-05 03:30:00,Sub - Feeder F06,433.875,Non-production
2022-01-05 03:45:00,Sub - Feeder F06,433.9375,Non-production
2022-01-05 04:00:00,Sub - Feeder F06,434.0,Non-production
2022-01-05 04:15:00,Sub - Feeder F06,436.8125,Non-production
2022-01-05 04:30:00,Sub - Feeder F06,439.625,Non-production
2022-01-05 04:45:00,Sub - Feeder F06,442.4375,Non-production
2022-01-05 05:00:00,Sub - Feeder F06,445.25,Non-production
2022-01-05 05:15:00,Sub - Feeder F06,444.6875,Non-production
2022-01-05 05:30:00,Sub - Feeder F06,444.125,Non-production
2022-01-05 05:45:00,Sub - Feeder F06,443.5625,Non-production
2022-01-05 06:00:00,Sub - Feeder F06,443.0,Non-production
2022-01-05 06:15:00,Sub - Feeder F06,424.0,Non-production
2022-01-05 06:30:00,Sub - Feeder F06,405.0,Non-production
2022-01-05 06:45:00,Sub - Feeder F06,386.0,Non-production
2022-01-05 07:00:00,Sub - Feeder F06,367.0,Non-production
2022-01-05 07:15:00,Sub - Feeder F06,367.0625,Non-production
2022-01-05 07:30:00,Sub - Feeder F06,367.125,Non-production
2022-01-05 07:45:00,Sub - Feeder F06,367.1875,Non-production
2022-01-05 08:00:00,Sub - Feeder F06,367.25,Non-production
2022-01-05 08:15:00,Sub - Feeder F06,362.75,Non-production
2022-01-05 08:30:00,Sub - Feeder F06,358.25,Non-production
2022-01-05 08:45:00,Sub - Feeder F06,353.75,Non-production
2022-01-05 09:00:00,Sub - Feeder F06,349.25,Non-production
2022-01-05 09:15:00,Sub - Feeder F06,356.75,Non-production
2022-01-05 09:30:00,Sub - Feeder F06,364.25,Non-production
2022-01-05 09:45:00,Sub - Feeder F06,371.75,Non-production
2022-01-05 10:00:00,Sub - Feeder F06,379.25,Non-production
2022-01-05 10:15:00,Sub - Feeder F06,371.9375,Non-production
2022-01-05 10:30:00,Sub - Feeder F06,364.625,Non-production
2022-01-05 10:45:00,Sub - Feeder F06,357.3125,Non-production
2022-01-05 11:00:00,Sub - Feeder F06,350.0,Non-production
2022-01-05 11:15:00,Sub - Feeder F06,350.3125,Non-production
2022-01-05 11:30:00,Sub - Feeder F06,350.625,Non-production
2022-01-05 11:45:00,Sub - Feeder F06,350.9375,Non-production
2022-01-05 12:00:00,Sub - Feeder F06,351.25,Non-production
2022-01-05 12:15:00,Sub - Feeder F06,358.375,Non-production
2022-01-05 12:30:00,Sub - Feeder F06,365.5,Non-production
2022-01-05 12:45:00,Sub - Feeder F06,372.625,Non-production
2022-01-05 13:00:00,Sub - Feeder F06,379.75,Non-production
2022-01-05 13:15:00,Sub - Feeder F06,361.0,Non-production
2022-01-05 13:30:00,Sub - Feeder F06,342.25,Non-production
2022-01-05 13:45:00,Sub - Feeder F06,323.5,Non-production
2022-01-05 14:00:00,Sub - Feeder F06,304.75,Non-production
2022-01-05 14:15:00,Sub - Feeder F06,302.5625,Non-production
2022-01-05 14:30:00,Sub - Feeder F06,300.375,Non-production
2022-01-05 14:45:00,Sub - Feeder F06,298.1875,Non-production
2022-01-05 16:15:00,Sub - Feeder F06,305.5625,Non-production
2022-01-05 16:30:00,Sub - Feeder F06,314.125,Non-production
2022-01-05 16:45:00,Sub - Feeder F06,322.6875,Non-production
2022-01-05 17:00:00,Sub - Feeder F06,331.25,Non-production
2022-01-05 17:15:00,Sub - Feeder F06,323.8125,Non-production
2022-01-05 17:30:00,Sub - Feeder F06,316.375,Non-production
2022-01-05 17:45:00,Sub - Feeder F06,308.9375,Non-production
2022-01-05 18:00:00,Sub - Feeder F06,301.5,Non-production
2022-01-05 18:15:00,Sub - Feeder F06,300.9375,Non-production
2022-01-05 18:30:00,Sub - Feeder F06,300.375,Non-production
