,Measure,kWh,label,time
0,BS1 - Main 1R,36.5,0,2022-01-03 00:00:00
1,BS1 - Main 1R,36.4375,0,2022-01-03 00:15:00
2,BS1 - Main 1R,36.375,0,2022-01-03 00:30:00
3,BS1 - Main 1R,36.3125,0,2022-01-03 00:45:00
4,BS1 - Main 1R,36.25,0,2022-01-03 01:00:00
5,BS1 - Main 1R,36.25,0,2022-01-03 01:15:00
6,BS1 - Main 1R,36.25,0,2022-01-03 01:30:00
7,BS1 - Main 1R,36.25,0,2022-01-03 01:45:00
8,BS1 - Main 1R,36.25,0,2022-01-03 02:00:00
9,BS1 - Main 1R,36.3125,0,2022-01-03 02:15:00
10,BS1 - Main 1R,36.375,0,2022-01-03 02:30:00
11,BS1 - Main 1R,36.4375,0,2022-01-03 02:45:00
12,BS1 - Main 1R,36.5,0,2022-01-03 03:00:00
13,BS1 - Main 1R,37.375,0,2022-01-03 03:15:00
14,BS1 - Main 1R,38.25,0,2022-01-03 03:30:00
15,BS1 - Main 1R,39.125,0,2022-01-03 03:45:00
16,BS1 - Main 1R,40.0,0,2022-01-03 04:00:00
17,BS1 - Main 1R,41.5625,0,2022-01-03 04:15:00
18,BS1 - Main 1R,43.125,0,2022-01-03 04:30:00
19,BS1 - Main 1R,44.6875,0,2022-01-03 04:45:00
20,BS1 - Main 1R,46.25,0,2022-01-03 05:00:00
21,BS1 - Main 1R,46.375,0,2022-01-03 05:15:00
22,BS1 - Main 1R,46.5,0,2022-01-03 05:30:00
23,BS1 - Main 1R,46.625,0,2022-01-03 05:45:00
24,BS1 - Main 1R,46.75,0,2022-01-03 06:00:00
25,BS1 - Main 1R,46.8125,0,2022-01-03 06:15:00
26,BS1 - Main 1R,46.875,0,2022-01-03 06:30:00
27,BS1 - Main 1R,46.9375,0,2022-01-03 06:45:00
28,BS1 - Main 1R,47.0,0,2022-01-03 07:00:00
29,BS1 - Main 1R,46.9375,0,2022-01-03 07:15:00
30,BS1 - Main 1R,46.875,0,2022-01-03 07:30:00
31,BS1 - Main 1R,46.8125,0,2022-01-03 07:45:00
32,BS1 - Main 1R,46.75,0,2022-01-03 08:00:00
33,BS1 - Main 1R,46.5,0,2022-01-03 08:15:00
34,BS1 - Main 1R,46.25,0,2022-01-03 08:30:00
35,BS1 - Main 1R,46.0,0,2022-01-03 08:45:00
36,BS1 - Main 1R,45.75,0,2022-01-03 09:00:00
37,BS1 - Main 1R,45.25,0,2022-01-03 09:15:00
38,BS1 - Main 1R,44.75,0,2022-01-03 09:30:00
39,BS1 - Main 1R,44.25,0,2022-01-03 09:45:00
40,BS1 - Main 1R,43.75,0,2022-01-03 10:00:00
41,BS1 - Main 1R,44.5,0,2022-01-03 10:15:00
42,BS1 - Main 1R,45.25,0,2022-01-03 10:30:00
43,BS1 - Main 1R,46.0,0,2022-01-03 10:45:00
44,BS1 - Main 1R,46.75,0,2022-01-03 11:00:00
45,BS1 - Main 1R,46.3125,0,2022-01-03 11:15:00
46,BS1 - Main 1R,45.875,0,2022-01-03 11:30:00
47,BS1 - Main 1R,45.4375,0,2022-01-03 11:45:00
48,BS1 - Main 1R,45.0,0,2022-01-03 12:00:00
49,BS1 - Main 1R,43.875,0,2022-01-03 12:15:00
50,BS1 - Main 1R,42.75,0,2022-01-03 12:30:00
51,BS1 - Main 1R,41.625,0,2022-01-03 12:45:00
52,BS1 - Main 1R,40.5,0,2022-01-03 13:00:00
53,BS1 - Main 1R,40.125,0,2022-01-03 13:15:00
54,BS1 - Main 1R,39.75,0,2022-01-03 13:30:00
55,BS1 - Main 1R,39.375,0,2022-01-03 13:45:00
56,BS1 - Main 1R,39.0,0,2022-01-03 14:00:00
57,BS1 - Main 1R,38.8125,0,2022-01-03 14:15:00
58,BS1 - Main 1R,38.625,0,2022-01-03 14:30:00
