,kWh,label
0,45.15011483277122,Non-production
1,41.878423693653886,Power-up
2,39.63038776232456,Power-up
3,39.41846481851027,Power-up
4,42.227712652292794,Power-up
5,48.94830205660249,Power-up
6,60.260462177575036,Power-up
7,76.49167353206938,Power-up
8,97.48445953312806,Power-up
9,122.52253781158815,Power-up
10,150.35588917590317,Power-up
11,179.33882364589155,Power-up
12,207.65832590250218,Power-up
13,233.60028171755647,Power-up
14,255.79215183462375,Power-up
15,273.37291650953244,Power-up
16,286.06446075880274,Power-up
17,294.1416186516296,Power-up
18,298.31626567745894,Power-up
19,299.5649798836602,Power-up
20,298.93906418621935,Production
21,297.39617865779377,Production
22,295.6828523919495,Production
23,294.28057965042507,Production
24,293.4114597165324,Production
25,293.0873645749276,Production
26,293.1814565780382,Production
27,293.50204770728516,Production
28,293.8541997086192,Production
29,294.08147475950284,Production
30,294.0866439889683,Production
31,293.8346538595811,Production
32,293.3433659033152,Production
33,292.6678263664025,Production
34,291.88277515840633,Production
35,291.066533347947,Production
36,290.28791181818787,Production
37,289.5967073670253,Production
38,289.0178410766094,Production
39,288.54920964889465,Production
40,288.1636104668841,Production
41,287.81523671048296,Production
42,287.4508087966636,Production
43,287.0243005333266,Production
44,286.51278916419005,Production
45,285.92989000376235,Production
46,285.3331377288188,Production
47,284.8227244996032,Production
48,284.5308529764276,Production
49,284.6029477133074,Production
50,285.17350228886176,Production
51,286.3402436156635,Production
52,288.14078861697044,Production
53,290.53618875338464,Production
54,293.40534204464075,Production
55,296.5527214539658,Production
56,299.72941036082875,Production
57,302.664879838642,Production
58,305.1049301386596,Production
59,306.84979680763286,Production
60,307.7855375818339,Production
61,307.90197426804644,Production
62,307.29260893779144,Production
63,306.1363041652613,Production
64,304.6656096774547,Production
65,303.12989149514806,Production
66,301.76130986459265,Production
67,300.7487277648568,Production
68,300.220743211259,Production
69,300.2361083410539,Production
70,300.7787006189234,Production
71,301.754835576824,Production
72,302.9925431413739,Production
73,304.2448439947432,Production
74,305.20115185567585,Production
75,305.5114731591063,Production
76,304.82597650107937,Production
77,302.84743412382034,Production
78,299.3869315286785,Power-down
79,294.40636761476344,Power-down
80,288.0280176672276,Power-down
81,280.49588112861255,Power-down
82,272.0886452486803,Power-down
83,263.00766382762475,Power-down
84,253.285121131413,Power-down
85,242.76294811538799,Power-down
86,231.17274080286666,Power-down
87,218.30482819811948,Power-down
88,204.2085041066412,Power-down
89,189.3390310906952,Power-down
90,174.57748327330367,Power-down
91,161.09641922064597,Power-down
92,150.10747291813945,Power-down
93,142.57575441459633,Power-down
94,138.99701861057733,Power-up
95,139.30408485079545,Power-up
96,142.91761435029454,Power-up
97,148.90975627840064,Power-up
98,156.2245782969762,Power-up
99,163.89770294755,Power-up
100,171.23060633526703,Power-up
101,177.89319746614643,Power-up
102,183.94538405954202,Power-up
103,189.78169028834463,Power-up
104,196.01262960878262,Power-up
105,203.30382002026593,Power-up
106,212.2000859292307,Power-up
107,222.9670883365159,Power-up
108,235.4853923878057,Power-up
109,249.22737280456087,Power-up
110,263.3320103787788,Power-up
111,276.7667351100527,Power-up
112,288.53693255843035,Power-up
113,297.8856386757378,Power-up
114,304.42858878099224,Power-up
115,308.1931345258837,Power-up
116,309.56232555606397,Production
117,309.15250321474474,Production
118,307.66495277303557,Production
119,305.749870363975,Production
120,303.9096646405557,Production
121,302.4540090104305,Production
122,301.5049673245705,Production
123,301.0394942542589,Production
124,300.95037696102185,Production
125,301.1060723586205,Production
126,301.3945092222929,Production
127,301.74396564957397,Production
128,302.12275536068876,Production
129,302.5256982793027,Production
130,302.95729970876965,Production
131,303.41921591791754,Production
132,303.90484861009014,Production
133,304.3995333623265,Production
134,304.88279929295146,Production
135,305.329927090551,Production
136,305.7123297307082,Production
137,305.9983460837057,Production
138,306.15658319194387,Production
139,306.16275074845106,Production
140,306.0087570540532,Production
141,305.7108887101995,Production
142,305.31321948249337,Production
143,304.88337919462725,Production
144,304.50007492882963,Production
145,304.2344655865972,Production
146,304.12988075976676,Production
147,304.1859123630945,Production
148,304.3530842177446,Production
149,304.5425124438885,Production
150,304.65084412673514,Production
151,304.59493677176596,Production
152,304.3453345127783,Production
153,303.94558466038956,Production
154,303.5079460995377,Production
155,303.18461201720515,Production
156,303.1237046928126,Production
157,303.4260079901917,Production
158,304.11805167090296,Production
159,305.1497760821856,Production
160,306.41443160036727,Production
161,307.7799814502033,Production
162,309.11874873775116,Production
163,310.32556045484245,Production
164,311.3215070141022,Production
165,312.0471192865815,Production
166,312.45275205252204,Production
167,312.4944348931384,Production
168,312.14083785575946,Production
169,311.3923199512107,Production
170,310.3075564031872,Production
171,309.0283330373033,Production
172,307.7900426213367,Production
173,306.9053317022757,Production
174,306.71204476585615,Production
175,307.4843437240877,Production
176,309.31695272984524,Production
177,312.0050183615123,Production
178,314.9530115723186,Production
179,317.1513421116186,Production
180,317.25442835579287,Power-down
181,313.7754644012909,Power-down
182,305.3810434614005,Power-down
183,291.229004329767,Power-down
184,271.25849819622925,Power-down
185,246.3309747212779,Power-down
186,218.15080528818535,Power-down
187,188.96426023221005,Power-down
188,161.1192905770321,Power-down
189,136.6244517268435,Power-down
190,116.84297387381393,Power-down
191,102.39873247717519,Power-down
192,93.28645783406039,Power-down
193,89.10997617497246,Power-up
194,89.34503274993787,Power-up
195,93.53791630070867,Power-up
196,101.39192450077077,Power-up
197,112.74056057133724,Power-up
198,127.44216675766275,Power-up
199,145.24664213818994,Power-up
200,165.68273518409046,Power-up
201,188.00185720408294,Power-up
202,211.19703312578855,Power-up
203,234.0953099960124,Power-up
204,255.50167220267818,Power-up
205,274.35866473241157,Power-up
206,289.88417499142594,Power-up
207,301.6599822996493,Power-up
208,309.65928458826176,Power-up
209,314.2150052807272,Power-up
210,315.9396773354059,Production
211,315.613806819731,Production
212,314.06356700376136,Production
213,312.04866858895826,Production
214,310.17650017855266,Production
215,308.8513111589849,Production
216,308.26030583528643,Production
217,308.39340047764034,Production
218,309.0897434723545,Production
219,310.10127404804354,Production
220,311.16171019683287,Production
221,312.04914217980576,Production
222,312.6322734970546,Production
223,312.8938384085646,Production
224,312.92885760512837,Production
225,312.91939134575495,Production
226,313.0910881526442,Production
227,313.66010306651356,Production
228,314.7814118764673,Production
229,316.5100396593803,Production
230,318.78410853446724,Production
231,321.4329557288204,Production
232,324.2068224206263,Production
233,326.819648994469,Production
234,328.9951734285522,Production
235,330.5084539429724,Production
236,331.2181315985295,Production
237,331.08720238094344,Production
238,330.19105666339186,Production
239,328.7116207028386,Production
240,326.916530728352,Production
241,325.1232081488787,Production
242,323.6502214317027,Production
243,322.7625555533473,Production
244,322.62199015679533,Production
245,323.25590770094595,Production
246,324.55491776254263,Production
247,326.3015261871372,Production
248,328.22191159525676,Production
249,330.04560231201015,Production
250,331.5568054537192,Production
251,332.6260944221346,Production
252,333.2189651970438,Production
253,333.3846603033619,Production
254,333.2323801352837,Production
255,332.9024273775731,Production
256,332.53813481807185,Production
257,332.26203290973007,Production
258,332.15773665550364,Production
259,332.2580578431479,Production
260,332.53985380110623,Production
261,332.9265821530973,Production
262,333.29972135308685,Production
263,333.51958820589107,Production
264,333.4545039777143,Production
265,333.01502468872917,Production
266,332.1875807048156,Production
267,331.0598809973316,Production
268,329.82924804731755,Production
269,328.785110399264,Production
270,328.2588674212059,Production
271,328.53914276211265,Production
272,329.75878388337765,Production
273,331.7717108755588,Production
274,334.05095253561973,Production
275,335.649391430744,Production
276,335.26494724429057,Power-down
277,331.4353072865163,Power-down
278,322.8514848475676,Power-down
279,308.7308992692209,Power-down
280,289.14625083491984,Power-down
281,265.18997743231694,Power-down
282,238.88532537507766,Power-down
283,212.83390941878244,Power-down
284,189.68684983021956,Power-down
285,171.59574922041043,Power-down
286,159.8057813588727,Power-down
287,154.4948340705081,Power-up
288,154.87265656049644,Power-up
289,159.476092465952,Power-up
290,166.5578902262415,Power-up
291,174.4679065772693,Power-up
292,181.95161140727322,Power-up
293,188.32509570705662,Power-up
294,193.5169855766641,Power-up
295,197.99054365456587,Power-up
296,202.5733699436376,Power-up
297,208.2298992214689,Power-up
298,215.81635258797743,Power-up
299,225.86059996134017,Power-up
300,238.4094655020224,Power-up
301,252.97935047215816,Power-up
302,268.62796132275344,Power-up
303,284.1352883584668,Power-up
304,298.24944715503034,Power-up
305,309.93212900227024,Power-up
306,318.5403085164725,Power-up
307,323.9050967863554,Power-up
308,326.30304555676315,Power-up
309,326.34422646142184,Production
310,324.81615213196267,Production
311,322.52361064878863,Production
312,320.15664243671273,Production
313,318.20654718866064,Production
314,316.9360737685332,Production
315,316.3975802285239,Production
316,316.48438668486443,Production
317,316.99714624631287,Production
318,317.7085728769633,Production
319,318.4146635661793,Production
320,318.9665433313931,Production
321,319.28252928399274,Production
322,319.34395737127255,Production
323,319.1804018832089,Production
324,318.85025255448585,Production
325,318.42160018553994,Production
326,317.9566216371454,Production
327,317.5008065305601,Production
328,317.07695690187535,Production
329,316.68320715842935,Production
330,316.29439176385085,Production
331,315.86668225254635,Production
332,315.3459829841364,Production
333,314.6804809377061,Production
334,313.8366277217234,Production
335,312.8159032535092,Production
336,311.66778307498015,Production
337,310.4935370641789,Production
338,309.43674566415973,Production
339,308.6598320595205,Production
340,308.31044556275083,Production
341,308.4853815275433,Production
342,309.2012324018185,Production
343,310.37959771750843,Production
344,311.8512771366384,Production
345,313.37983804878144,Production
346,314.7011379583247,Production
347,315.57193132368667,Production
348,315.8178716594423,Production
349,315.3700051392295,Production
350,314.28042456694044,Production
351,312.712337980712,Production
352,310.90599092606243,Production
353,309.12741440491243,Production
354,307.6103803163676,Production
355,306.5031613113766,Production
356,305.8312325288421,Production
357,305.48505629951103,Production
358,305.23821866388045,Production
359,304.79539821882395,Production
360,303.86300541499855,Production
361,302.22982970427086,Production
362,299.84241593743076,Production
363,296.8604296706392,Production
364,293.67954721321854,Production
365,290.91151308090576,Production
366,289.3124618706337,Production
367,289.6535191013049,Production
368,292.53606095493006,Production
369,298.170918319919,Production
370,306.1649818952343,Production
371,315.38245624425883,Production
372,323.9583214523692,Production
373,329.52402528077903,Power-down
374,329.6519451769403,Power-down
375,322.44335409203904,Power-down
376,307.1031309141983,Power-down
377,284.30578482364143,Power-down
378,256.19637654045226,Power-down
379,225.9868267191759,Power-down
380,197.25648851988095,Power-down
381,173.1744197508825,Power-down
382,155.87769063903738,Non-production
383,146.1643016390775,Power-up
384,143.53685348736462,Power-up
385,146.52405808596473,Power-up
386,153.14920194763386,Power-up
387,161.41064476259103,Power-up
388,169.67092079008992,Power-up
389,176.89643812001012,Power-up
390,182.7332572877954,Power-up
391,187.4373412290896,Power-up
392,191.69759380172783,Power-up
393,196.39875535184612,Power-up
394,202.37243062464125,Power-up
395,210.1813897566464,Power-up
396,219.9759275146869,Power-up
397,231.44996056513517,Power-up
398,243.90607495263387,Power-up
399,256.4132793477642,Power-up
400,268.01550563504725,Power-up
401,277.9339047668969,Power-up
402,285.70982614697704,Power-up
403,291.25717156551883,Power-up
404,294.8226369999388,Power-up
405,296.8775730581354,Production
406,297.9782986903499,Production
407,298.6326007853587,Production
408,299.20251449732734,Production
409,299.8608877314969,Production
410,300.6044064724301,Production
411,301.3113879098553,Production
412,301.8218770293448,Production
413,302.0134737207946,Production
414,301.8505073160074,Production
415,301.39542510623255,Production
416,300.78518926734165,Production
417,300.18644565498136,Production
418,299.74740687795247,Production
419,299.5615674427063,Production
420,299.6513552289981,Production
421,299.97232718419167,Production
422,300.43308142595,Production
423,300.9233886341038,Production
424,301.34268523436043,Production
425,301.6223058120852,Production
426,301.73708179795153,Production
427,301.70470013887183,Production
428,301.57397087394315,Production
429,301.4054253583348,Production
430,301.2492192593496,Production
431,301.12606698464936,Production
432,301.01668634597416,Production
433,300.8635994453016,Production
434,300.5859029686108,Production
435,300.1032844634494,Production
436,299.36159454021714,Production
437,298.35071590473865,Production
438,297.1077733064581,Production
439,295.7045871220132,Production
440,294.22517320214047,Production
441,292.7434951575867,Production
442,291.3111816879787,Production
443,289.95976271601324,Production
444,288.7148427297777,Production
445,287.6140715288345,Production
446,286.7192591803689,Production
447,286.1157813638806,Production
448,285.8977867472559,Production
449,286.1429826811831,Production
450,286.8837483289385,Production
451,288.0814185575094,Production
452,289.60902528878745,Production
453,291.2465286661042,Production
454,292.6926149130257,Production
455,293.5976745626526,Production
456,293.62157294086484,Production
457,292.51543245130216,Production
458,290.21847455000494,Production
459,286.95058002438293,Production
460,283.27177962785623,Production
461,280.07538397482114,Production
462,278.4857951478568,Production
463,279.64778572966696,Production
464,284.421119347634,Production
465,293.02913950403297,Production
466,304.74471327604385,Production
467,317.72038749331983,Production
468,329.0681547140857,Power-down
469,335.2549282175419,Power-down
470,332.7972661026369,Power-down
471,319.12577614495905,Power-down
472,293.38422373308316,Power-down
473,256.88681311078165,Power-down
474,213.025711267456,Power-down
475,166.59790426825737,Power-down
476,122.737279832898,Power-down
477,85.78920905177084,Power-down
478,58.47452858483001,Power-down
479,41.55840749140202,Power-down
480,34.040949946553305,Power-down
481,33.71763863311009,Power-down
482,37.88094224766315,Power-down
483,43.9531853509911,Non-production
484,49.91866184328055,Non-production
485,54.5147591619303,Non-production
486,57.21429732792563,Non-production
487,58.07000884794831,Non-production
488,57.49898845167932,Non-production
489,56.070816401267976,Non-production
490,54.34002390745258,Non-production
491,52.7405194948494,Non-production
492,51.541274321933344,Non-production
493,50.85065502411475,Non-production
494,50.65128005865138,Non-production
495,50.847229239871695,Non-production
496,51.309248922570866,Non-production
497,51.909228193996896,Non-production
498,52.54072476986331,Non-production
499,53.12640721721409,Non-production
