,kWh,label
0,36.488310745164725,Non-production
1,36.45745420788035,Non-production
2,36.42969677827881,Non-production
3,36.39584445956834,Non-production
4,36.3478532601235,Non-production
5,36.28179763859383,Non-production
6,36.20098460447823,Non-production
7,36.11864628086415,Non-production
8,36.059429563742995,Non-production
9,36.05886174127957,Non-production
10,36.16019829939225,Non-production
11,36.40857371360036,Non-production
12,36.8431005262496,Non-production
13,37.48829730228391,Non-production
14,38.346688338394586,Non-production
15,39.39440730598897,Non-production
16,40.581187446513134,Non-production
17,41.83538915656202,Non-production
18,43.07374976480669,Non-production
19,44.21433693697371,Non-production
20,45.18999655221367,Non-production
21,45.958978467372134,Non-production
22,46.50993074016357,Non-production
23,46.86008344555228,Non-production
24,47.04752562685601,Non-production
25,47.120073371840434,Non-production
26,47.123779856341955,Non-production
27,47.09372538355003,Non-production
28,47.04876626283575,Non-production
29,46.99082677381193,Non-production
30,46.90835816495264,Non-production
31,46.78288607388945,Non-production
32,46.59712745656497,Non-production
33,46.34293646650823,Non-production
34,46.0273254313955,Non-production
35,45.67503626740369,Non-production
36,45.32664010692449,Non-production
37,45.03192658328674,Non-production
38,44.83939355275921,Non-production
39,44.783850833978114,Non-production
40,44.8751873092807,Non-production
41,45.091705229068225,Non-production
42,45.380635030106504,Non-production
43,45.66648909679214,Non-production
44,45.86544893578923,Non-production
45,45.9020683545723,Non-production
46,45.724033590577115,Non-production
47,45.31162712810435,Non-production
48,44.68026761882239,Non-production
49,43.87623933582308,Non-production
50,42.967052088821916,Non-production
51,42.028771557173016,Non-production
52,41.133141843287085,Non-production
53,40.337221972567306,Non-production
54,39.677441848111414,Non-production
55,39.16862535359119,Non-production
56,38.80713018044862,Non-production
57,38.5763577580459,Non-production
58,38.45273141794567,Non-production
59,38.41068987221063,Non-production
60,38.42598529124962,Non-production
61,38.477309163693015,Non-production
62,38.54675616696369,Non-production
63,38.61975401323363,Non-production
64,38.6848993912748,Non-production
65,38.73385279577844,Non-production
66,38.761249135025025,Non-production
67,38.76453763685977,Non-production
68,38.74371700054125,Non-production
69,38.70099144190414,Non-production
70,38.640393605023114,Non-production
71,38.567406049959175,Non-production
72,38.48858341440259,Non-production
73,38.41114347710899,Non-production
74,38.34246942871803,Non-production
75,38.28946761460959,Non-production
76,38.25776927637893,Non-production
77,38.25084474602916,Non-production
78,38.269186279675324,Non-production
79,38.309777845331084,Non-production
80,38.36608231014556,Non-production
81,38.42871942202513,Non-production
82,38.48686236893119,Non-production
83,38.53015330660285,Non-production
84,38.550700788740066,Non-production
85,38.54460037488143,Non-production
86,38.51251819283478,Non-production
87,38.45919095607128,Non-production
88,38.39208433400454,Non-production
89,38.31971542409644,Non-production
90,38.25015767665583,Non-production
91,38.19003001364973,Non-production
92,38.14396887728653,Non-production
93,38.114363287364476,Non-production
94,38.10110451864175,Non-production
95,38.101260588744395,Non-production
96,38.108835584033905,Non-production
97,38.11498056328327,Non-production
98,38.10907422732483,Non-production
99,38.080941058973785,Non-production
100,38.02415253730387,Non-production
101,37.939950417963885,Non-production
102,37.84095035510667,Non-production
103,37.75354065870685,Non-production
