,kWh,label
0,310.6936658810669,Non-production
1,315.51103207253396,Non-production
2,320.1981251943862,Non-production
3,324.56447179392944,Non-production
4,328.4145905314057,Non-production
5,331.54494376583864,Non-production
6,333.74417139339795,Non-production
7,334.80245970192914,Non-production
8,334.5361271803761,Non-production
9,332.83016430720016,Non-production
10,329.6944078797004,Non-production
11,325.3203590281188,Non-production
12,320.11870845651623,Non-production
13,314.71600299806886,Non-production
14,309.8955174165078,Non-production
15,306.48259559010194,Non-production
16,305.19415153796257,Non-production
17,306.4875442870262,Non-production
18,310.4480890392893,Non-production
19,316.74500793384357,Non-production
20,324.66770691910676,Non-production
21,333.2358833824548,Non-production
22,341.3628827679361,Non-production
23,348.04207884503643,Non-production
24,352.5203212848324,Non-production
25,354.42264281993687,Non-production
26,353.801524676779,Non-production
27,351.10200142948,Non-production
28,347.05502116393154,Non-production
29,342.5274575230488,Non-production
30,338.3631834611476,Non-production
31,335.2466487868253,Non-production
32,333.61214559911696,Non-production
33,333.61095831225964,Non-production
34,335.1355900912343,Non-production
35,337.88642561858165,Non-production
36,341.4554512184167,Non-production
37,345.3993488602823,Non-production
38,349.28296509907875,Non-production
39,352.69079759904673,Non-production
40,355.22118184040147,Non-production
41,356.48705628786865,Non-production
42,356.1437877592911,Non-production
43,353.94961846399553,Non-production
44,349.84437477140125,Non-production
45,344.01658282703573,Non-production
46,336.9263064231067,Non-production
47,329.2632789884472,Non-production
48,321.8416683299324,Non-production
49,315.4538846387391,Non-production
50,310.71814933173073,Non-production
51,307.9560751416012,Non-production
52,307.12976691838503,Non-production
53,307.8557859100059,Non-production
54,309.49665442091424,Non-production
55,311.3105588682838,Non-production
56,312.6215918369712,Non-production
57,312.9646025601052,Non-production
58,312.1665229650615,Non-production
59,310.3482771588398,Non-production
60,307.8584261926872,Non-production
61,305.16916635542094,Non-production
62,302.7694378088993,Non-production
63,301.07964974559883,Non-production
64,300.39591276893833,Non-production
65,300.85844194126906,Non-production
66,302.43496254971905,Non-production
67,304.91530405418393,Non-production
68,307.9226195438022,Non-production
69,310.9525642132151,Non-production
70,313.44867119803826,Non-production
71,314.909308420741,Non-production
72,315.00443334222575,Non-production
73,313.66824747388006,Non-production
74,311.1347556081719,Non-production
75,307.8986016139393,Non-production
76,304.60695928373434,Non-production
77,301.9094397602582,Non-production
78,300.3043242370634,Non-production
