,Measure,kWh,label,time
0,Sub - Feeder F06,311.0,0,2022-01-03 00:00:00
1,Sub - Feeder F06,315.75,0,2022-01-03 00:15:00
2,Sub - Feeder F06,320.5,0,2022-01-03 00:30:00
3,Sub - Feeder F06,325.25,0,2022-01-03 00:45:00
4,Sub - Feeder F06,330.0,0,2022-01-03 01:00:00
5,Sub - Feeder F06,330.625,0,2022-01-03 01:15:00
6,Sub - Feeder F06,331.25,0,2022-01-03 01:30:00
7,Sub - Feeder F06,331.875,0,2022-01-03 01:45:00
8,Sub - Feeder F06,332.5,0,2022-01-03 02:00:00
9,Sub - Feeder F06,331.4375,0,2022-01-03 02:15:00
10,Sub - Feeder F06,330.375,0,2022-01-03 02:30:00
11,Sub - Feeder F06,329.3125,0,2022-01-03 02:45:00
12,Sub - Feeder F06,328.25,0,2022-01-03 03:00:00
13,Sub - Feeder F06,320.0625,0,2022-01-03 03:15:00
14,Sub - Feeder F06,311.875,0,2022-01-03 03:30:00
15,Sub - Feeder F06,303.6875,0,2022-01-03 03:45:00
16,Sub - Feeder F06,295.5,0,2022-01-03 04:00:00
17,Sub - Feeder F06,302.125,0,2022-01-03 04:15:00
18,Sub - Feeder F06,308.75,0,2022-01-03 04:30:00
19,Sub - Feeder F06,315.375,0,2022-01-03 04:45:00
20,Sub - Feeder F06,322.0,0,2022-01-03 05:00:00
21,Sub - Feeder F06,332.25,0,2022-01-03 05:15:00
22,Sub - Feeder F06,342.5,0,2022-01-03 05:30:00
23,Sub - Feeder F06,352.75,0,2022-01-03 05:45:00
24,Sub - Feeder F06,363.0,0,2022-01-03 06:00:00
25,Sub - Feeder F06,358.375,0,2022-01-03 06:15:00
26,Sub - Feeder F06,353.75,0,2022-01-03 06:30:00
27,Sub - Feeder F06,349.125,0,2022-01-03 06:45:00
28,Sub - Feeder F06,344.5,0,2022-01-03 07:00:00
29,Sub - Feeder F06,340.25,0,2022-01-03 07:15:00
30,Sub - Feeder F06,336.0,0,2022-01-03 07:30:00
31,Sub - Feeder F06,331.75,0,2022-01-03 07:45:00
32,Sub - Feeder F06,327.5,0,2022-01-03 08:00:00
33,Sub - Feeder F06,332.8125,0,2022-01-03 08:15:00
34,Sub - Feeder F06,338.125,0,2022-01-03 08:30:00
35,Sub - Feeder F06,343.4375,0,2022-01-03 08:45:00
36,Sub - Feeder F06,348.75,0,2022-01-03 09:00:00
37,Sub - Feeder F06,348.4375,0,2022-01-03 09:15:00
38,Sub - Feeder F06,348.125,0,2022-01-03 09:30:00
39,Sub - Feeder F06,347.8125,0,2022-01-03 09:45:00
40,Sub - Feeder F06,347.5,0,2022-01-03 10:00:00
41,Sub - Feeder F06,350.8125,0,2022-01-03 10:15:00
42,Sub - Feeder F06,354.125,0,2022-01-03 10:30:00
43,Sub - Feeder F06,357.4375,0,2022-01-03 10:45:00
44,Sub - Feeder F06,360.75,0,2022-01-03 11:00:00
45,Sub - Feeder F06,350.125,0,2022-01-03 11:15:00
46,Sub - Feeder F06,339.5,0,2022-01-03 11:30:00
47,Sub - Feeder F06,328.875,0,2022-01-03 11:45:00
48,Sub - Feeder F06,318.25,0,2022-01-03 12:00:00
49,Sub - Feeder F06,313.1875,0,2022-01-03 12:15:00
50,Sub - Feeder F06,308.125,0,2022-01-03 12:30:00
51,Sub - Feeder F06,303.0625,0,2022-01-03 12:45:00
52,Sub - Feeder F06,298.0,0,2022-01-03 13:00:00
53,Sub - Feeder F06,304.75,0,2022-01-03 13:15:00
54,Sub - Feeder F06,311.5,0,2022-01-03 13:30:00
55,Sub - Feeder F06,318.25,0,2022-01-03 13:45:00
56,Sub - Feeder F06,325.0,0,2022-01-03 14:00:00
57,Sub - Feeder F06,318.6875,0,2022-01-03 14:15:00
58,Sub - Feeder F06,312.375,0,2022-01-03 14:30:00
