Measure,kWh,label,time
BS1 - Main 1R,36.5,unclassified,2022-01-03 00:00:00
BS1 - Main 1R,36.4375,unclassified,2022-01-03 00:15:00
BS1 - Main 1R,36.375,unclassified,2022-01-03 00:30:00
BS1 - Main 1R,36.3125,unclassified,2022-01-03 00:45:00
BS1 - Main 1R,36.25,unclassified,2022-01-03 01:00:00
BS1 - Main 1R,36.25,unclassified,2022-01-03 01:15:00
BS1 - Main 1R,36.25,unclassified,2022-01-03 01:30:00
BS1 - Main 1R,36.25,unclassified,2022-01-03 01:45:00
BS1 - Main 1R,36.25,unclassified,2022-01-03 02:00:00
BS1 - Main 1R,36.3125,unclassified,2022-01-03 02:15:00
BS1 - Main 1R,36.375,unclassified,2022-01-03 02:30:00
BS1 - Main 1R,36.4375,unclassified,2022-01-03 02:45:00
BS1 - Main 1R,36.5,unclassified,2022-01-03 03:00:00
BS1 - Main 1R,37.375,unclassified,2022-01-03 03:15:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 03:30:00
BS1 - Main 1R,39.125,unclassified,2022-01-03 03:45:00
BS1 - Main 1R,40.0,unclassified,2022-01-03 04:00:00
BS1 - Main 1R,41.5625,unclassified,2022-01-03 04:15:00
BS1 - Main 1R,43.125,unclassified,2022-01-03 04:30:00
BS1 - Main 1R,44.6875,unclassified,2022-01-03 04:45:00
BS1 - Main 1R,46.25,unclassified,2022-01-03 05:00:00
BS1 - Main 1R,46.375,unclassified,2022-01-03 05:15:00
BS1 - Main 1R,46.5,unclassified,2022-01-03 05:30:00
BS1 - Main 1R,46.625,unclassified,2022-01-03 05:45:00
BS1 - Main 1R,46.75,unclassified,2022-01-03 06:00:00
BS1 - Main 1R,46.8125,unclassified,2022-01-03 06:15:00
BS1 - Main 1R,46.875,unclassified,2022-01-03 06:30:00
BS1 - Main 1R,46.9375,unclassified,2022-01-03 06:45:00
BS1 - Main 1R,47.0,unclassified,2022-01-03 07:00:00
BS1 - Main 1R,46.9375,unclassified,2022-01-03 07:15:00
BS1 - Main 1R,46.875,unclassified,2022-01-03 07:30:00
BS1 - Main 1R,46.8125,unclassified,2022-01-03 07:45:00
BS1 - Main 1R,46.75,unclassified,2022-01-03 08:00:00
BS1 - Main 1R,46.5,unclassified,2022-01-03 08:15:00
BS1 - Main 1R,46.25,unclassified,2022-01-03 08:30:00
BS1 - Main 1R,46.0,unclassified,2022-01-03 08:45:00
BS1 - Main 1R,45.75,unclassified,2022-01-03 09:00:00
BS1 - Main 1R,45.25,unclassified,2022-01-03 09:15:00
BS1 - Main 1R,44.75,unclassified,2022-01-03 09:30:00
BS1 - Main 1R,44.25,unclassified,2022-01-03 09:45:00
BS1 - Main 1R,43.75,unclassified,2022-01-03 10:00:00
BS1 - Main 1R,44.5,unclassified,2022-01-03 10:15:00
BS1 - Main 1R,45.25,unclassified,2022-01-03 10:30:00
BS1 - Main 1R,46.0,unclassified,2022-01-03 10:45:00
BS1 - Main 1R,46.75,unclassified,2022-01-03 11:00:00
BS1 - Main 1R,46.3125,unclassified,2022-01-03 11:15:00
BS1 - Main 1R,45.875,unclassified,2022-01-03 11:30:00
BS1 - Main 1R,45.4375,unclassified,2022-01-03 11:45:00
BS1 - Main 1R,45.0,unclassified,2022-01-03 12:00:00
BS1 - Main 1R,43.875,unclassified,2022-01-03 12:15:00
BS1 - Main 1R,42.75,unclassified,2022-01-03 12:30:00
BS1 - Main 1R,41.625,unclassified,2022-01-03 12:45:00
BS1 - Main 1R,40.5,unclassified,2022-01-03 13:00:00
BS1 - Main 1R,40.125,unclassified,2022-01-03 13:15:00
BS1 - Main 1R,39.75,unclassified,2022-01-03 13:30:00
BS1 - Main 1R,39.375,unclassified,2022-01-03 13:45:00
BS1 - Main 1R,39.0,unclassified,2022-01-03 14:00:00
BS1 - Main 1R,38.8125,unclassified,2022-01-03 14:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-03 14:30:00
BS1 - Main 1R,38.4375,unclassified,2022-01-03 14:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 15:00:00
BS1 - Main 1R,38.375,unclassified,2022-01-03 15:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-03 15:30:00
BS1 - Main 1R,38.625,unclassified,2022-01-03 15:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-03 16:00:00
BS1 - Main 1R,38.75,unclassified,2022-01-03 16:15:00
BS1 - Main 1R,38.75,unclassified,2022-01-03 16:30:00
BS1 - Main 1R,38.75,unclassified,2022-01-03 16:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-03 17:00:00
BS1 - Main 1R,38.6875,unclassified,2022-01-03 17:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-03 17:30:00
BS1 - Main 1R,38.5625,unclassified,2022-01-03 17:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-03 18:00:00
BS1 - Main 1R,38.4375,unclassified,2022-01-03 18:15:00
BS1 - Main 1R,38.375,unclassified,2022-01-03 18:30:00
BS1 - Main 1R,38.3125,unclassified,2022-01-03 18:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 19:00:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 19:15:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 19:30:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 19:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 20:00:00
BS1 - Main 1R,38.375,unclassified,2022-01-03 20:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-03 20:30:00
BS1 - Main 1R,38.625,unclassified,2022-01-03 20:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-03 21:00:00
BS1 - Main 1R,38.625,unclassified,2022-01-03 21:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-03 21:30:00
BS1 - Main 1R,38.375,unclassified,2022-01-03 21:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 22:00:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 22:15:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 22:30:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 22:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-03 23:00:00
BS1 - Main 1R,38.1875,unclassified,2022-01-03 23:15:00
BS1 - Main 1R,38.125,unclassified,2022-01-03 23:30:00
BS1 - Main 1R,38.0625,unclassified,2022-01-03 23:45:00
BS1 - Main 1R,38.0,unclassified,2022-01-04 00:00:00
BS1 - Main 1R,38.0,unclassified,2022-01-04 00:15:00
BS1 - Main 1R,38.0,unclassified,2022-01-04 00:30:00
BS1 - Main 1R,38.0,unclassified,2022-01-04 00:45:00
BS1 - Main 1R,38.0,unclassified,2022-01-04 01:00:00
BS1 - Main 1R,38.0,unclassified,2022-01-04 01:15:00
BS1 - Main 1R,38.0,unclassified,2022-01-04 01:30:00
BS1 - Main 1R,38.0,unclassified,2022-01-04 01:45:00
BS1 - Main 1R,38.0,unclassified,2022-01-04 02:00:00
BS1 - Main 1R,38.0625,unclassified,2022-01-04 02:15:00
BS1 - Main 1R,38.125,unclassified,2022-01-04 02:30:00
BS1 - Main 1R,38.1875,unclassified,2022-01-04 02:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-04 03:00:00
BS1 - Main 1R,39.75,unclassified,2022-01-04 03:15:00
BS1 - Main 1R,41.25,unclassified,2022-01-04 03:30:00
BS1 - Main 1R,42.75,unclassified,2022-01-04 03:45:00
BS1 - Main 1R,44.25,unclassified,2022-01-04 04:00:00
BS1 - Main 1R,45.6875,unclassified,2022-01-04 04:15:00
BS1 - Main 1R,47.125,unclassified,2022-01-04 04:30:00
BS1 - Main 1R,48.5625,unclassified,2022-01-04 04:45:00
BS1 - Main 1R,50.0,unclassified,2022-01-04 05:00:00
BS1 - Main 1R,50.5625,unclassified,2022-01-04 05:15:00
BS1 - Main 1R,51.125,unclassified,2022-01-04 05:30:00
BS1 - Main 1R,51.6875,unclassified,2022-01-04 05:45:00
BS1 - Main 1R,52.25,unclassified,2022-01-04 06:00:00
BS1 - Main 1R,51.875,unclassified,2022-01-04 06:15:00
BS1 - Main 1R,51.5,unclassified,2022-01-04 06:30:00
BS1 - Main 1R,51.125,unclassified,2022-01-04 06:45:00
BS1 - Main 1R,50.75,unclassified,2022-01-04 07:00:00
BS1 - Main 1R,50.3125,unclassified,2022-01-04 07:15:00
BS1 - Main 1R,49.875,unclassified,2022-01-04 07:30:00
BS1 - Main 1R,49.4375,unclassified,2022-01-04 07:45:00
BS1 - Main 1R,49.0,unclassified,2022-01-04 08:00:00
BS1 - Main 1R,49.25,unclassified,2022-01-04 08:15:00
BS1 - Main 1R,49.5,unclassified,2022-01-04 08:30:00
BS1 - Main 1R,49.75,unclassified,2022-01-04 08:45:00
BS1 - Main 1R,50.0,unclassified,2022-01-04 09:00:00
BS1 - Main 1R,50.0,unclassified,2022-01-04 09:15:00
BS1 - Main 1R,50.0,unclassified,2022-01-04 09:30:00
BS1 - Main 1R,50.0,unclassified,2022-01-04 09:45:00
BS1 - Main 1R,50.0,unclassified,2022-01-04 10:00:00
BS1 - Main 1R,50.375,unclassified,2022-01-04 10:15:00
BS1 - Main 1R,50.75,unclassified,2022-01-04 10:30:00
BS1 - Main 1R,51.125,unclassified,2022-01-04 10:45:00
BS1 - Main 1R,51.5,unclassified,2022-01-04 11:00:00
BS1 - Main 1R,50.9375,unclassified,2022-01-04 11:15:00
BS1 - Main 1R,50.375,unclassified,2022-01-04 11:30:00
BS1 - Main 1R,49.8125,unclassified,2022-01-04 11:45:00
BS1 - Main 1R,49.25,unclassified,2022-01-04 12:00:00
BS1 - Main 1R,46.9375,unclassified,2022-01-04 12:15:00
BS1 - Main 1R,44.625,unclassified,2022-01-04 12:30:00
BS1 - Main 1R,42.3125,unclassified,2022-01-04 12:45:00
BS1 - Main 1R,40.0,unclassified,2022-01-04 13:00:00
BS1 - Main 1R,39.625,unclassified,2022-01-04 13:15:00
BS1 - Main 1R,39.25,unclassified,2022-01-04 13:30:00
BS1 - Main 1R,38.875,unclassified,2022-01-04 13:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-04 14:00:00
BS1 - Main 1R,38.4375,unclassified,2022-01-04 14:15:00
BS1 - Main 1R,38.375,unclassified,2022-01-04 14:30:00
BS1 - Main 1R,38.3125,unclassified,2022-01-04 14:45:00
BS1 - Main 1R,38.25,unclassified,2022-01-04 15:00:00
BS1 - Main 1R,38.125,unclassified,2022-01-04 15:15:00
BS1 - Main 1R,38.0,unclassified,2022-01-04 15:30:00
BS1 - Main 1R,37.875,unclassified,2022-01-04 15:45:00
BS1 - Main 1R,37.75,unclassified,2022-01-04 16:00:00
BS1 - Main 1R,38.3125,unclassified,2022-01-04 16:15:00
BS1 - Main 1R,38.875,unclassified,2022-01-04 16:30:00
BS1 - Main 1R,39.4375,unclassified,2022-01-04 16:45:00
BS1 - Main 1R,40.0,unclassified,2022-01-04 17:00:00
BS1 - Main 1R,39.6875,unclassified,2022-01-04 17:15:00
BS1 - Main 1R,39.375,unclassified,2022-01-04 17:30:00
BS1 - Main 1R,39.0625,unclassified,2022-01-04 17:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-04 18:00:00
BS1 - Main 1R,38.75,unclassified,2022-01-04 18:15:00
BS1 - Main 1R,38.75,unclassified,2022-01-04 18:30:00
BS1 - Main 1R,38.75,unclassified,2022-01-04 18:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-04 19:00:00
BS1 - Main 1R,38.8125,unclassified,2022-01-04 19:15:00
BS1 - Main 1R,38.875,unclassified,2022-01-04 19:30:00
BS1 - Main 1R,38.9375,unclassified,2022-01-04 19:45:00
BS1 - Main 1R,39.0,unclassified,2022-01-04 20:00:00
BS1 - Main 1R,38.9375,unclassified,2022-01-04 20:15:00
BS1 - Main 1R,38.875,unclassified,2022-01-04 20:30:00
BS1 - Main 1R,38.8125,unclassified,2022-01-04 20:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-04 21:00:00
BS1 - Main 1R,38.6875,unclassified,2022-01-04 21:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-04 21:30:00
BS1 - Main 1R,38.5625,unclassified,2022-01-04 21:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-04 22:00:00
BS1 - Main 1R,38.5625,unclassified,2022-01-04 22:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-04 22:30:00
BS1 - Main 1R,38.6875,unclassified,2022-01-04 22:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-04 23:00:00
BS1 - Main 1R,38.75,unclassified,2022-01-04 23:15:00
BS1 - Main 1R,38.75,unclassified,2022-01-04 23:30:00
BS1 - Main 1R,38.75,unclassified,2022-01-04 23:45:00
BS1 - Main 1R,38.75,unclassified,2022-01-05 00:00:00
BS1 - Main 1R,38.6875,unclassified,2022-01-05 00:15:00
BS1 - Main 1R,38.625,unclassified,2022-01-05 00:30:00
BS1 - Main 1R,38.5625,unclassified,2022-01-05 00:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-05 01:00:00
BS1 - Main 1R,38.5,unclassified,2022-01-05 01:15:00
BS1 - Main 1R,38.5,unclassified,2022-01-05 01:30:00
BS1 - Main 1R,38.5,unclassified,2022-01-05 01:45:00
BS1 - Main 1R,38.5,unclassified,2022-01-05 02:00:00
BS1 - Main 1R,38.625,unclassified,2022-01-05 02:15:00
BS1 - Main 1R,38.75,unclassified,2022-01-05 02:30:00
BS1 - Main 1R,38.875,unclassified,2022-01-05 02:45:00
BS1 - Main 1R,39.0,unclassified,2022-01-05 03:00:00
BS1 - Main 1R,40.1875,unclassified,2022-01-05 03:15:00
BS1 - Main 1R,41.375,unclassified,2022-01-05 03:30:00
BS1 - Main 1R,42.5625,unclassified,2022-01-05 03:45:00
BS1 - Main 1R,43.75,unclassified,2022-01-05 04:00:00
BS1 - Main 1R,45.0,unclassified,2022-01-05 04:15:00
BS1 - Main 1R,46.25,unclassified,2022-01-05 04:30:00
BS1 - Main 1R,47.5,unclassified,2022-01-05 04:45:00
BS1 - Main 1R,48.75,unclassified,2022-01-05 05:00:00
BS1 - Main 1R,48.5625,unclassified,2022-01-05 05:15:00
BS1 - Main 1R,48.375,unclassified,2022-01-05 05:30:00
BS1 - Main 1R,48.1875,unclassified,2022-01-05 05:45:00
BS1 - Main 1R,48.0,unclassified,2022-01-05 06:00:00
BS1 - Main 1R,47.4375,unclassified,2022-01-05 06:15:00
BS1 - Main 1R,46.875,unclassified,2022-01-05 06:30:00
BS1 - Main 1R,46.3125,unclassified,2022-01-05 06:45:00
BS1 - Main 1R,45.75,unclassified,2022-01-05 07:00:00
