Measure,kWh,label,time
Body_AHU,45.0,Non-production,2022-01-24 00:00:00
Body_AHU,45.25,Non-production,2022-01-24 00:15:00
Body_AHU,45.5,Non-production,2022-01-24 00:30:00
Body_AHU,45.75,Non-production,2022-01-24 00:45:00
Body_AHU,46.0,Non-production,2022-01-24 01:00:00
Body_AHU,54.0,Non-production,2022-01-24 01:15:00
Body_AHU,62.0,Non-production,2022-01-24 01:30:00
Body_AHU,70.0,Power-up,2022-01-24 01:45:00
Body_AHU,78.0,Power-up,2022-01-24 02:00:00
Body_AHU,113.5,Power-up,2022-01-24 02:15:00
Body_AHU,149.0,Power-up,2022-01-24 02:30:00
Body_AHU,184.5,Power-up,2022-01-24 02:45:00
Body_AHU,220.0,Power-up,2022-01-24 03:00:00
Body_AHU,238.4375,Power-up,2022-01-24 03:15:00
Body_AHU,256.875,Power-up,2022-01-24 03:30:00
Body_AHU,275.3125,Power-up,2022-01-24 03:45:00
Body_AHU,293.75,Power-up,2022-01-24 04:00:00
Body_AHU,293.8125,Production,2022-01-24 04:15:00
Body_AHU,293.875,Production,2022-01-24 04:30:00
Body_AHU,293.9375,Production,2022-01-24 04:45:00
Body_AHU,294.0,Production,2022-01-24 05:00:00
Body_AHU,294.375,Production,2022-01-24 05:15:00
Body_AHU,294.75,Production,2022-01-24 05:30:00
Body_AHU,295.125,Production,2022-01-24 05:45:00
Body_AHU,295.5,Production,2022-01-24 06:00:00
Body_AHU,295.1875,Production,2022-01-24 06:15:00
Body_AHU,294.875,Production,2022-01-24 06:30:00
Body_AHU,294.5625,Production,2022-01-24 06:45:00
Body_AHU,294.25,Production,2022-01-24 07:00:00
Body_AHU,293.9375,Production,2022-01-24 07:15:00
Body_AHU,293.625,Production,2022-01-24 07:30:00
Body_AHU,293.3125,Production,2022-01-24 07:45:00
Body_AHU,293.0,Production,2022-01-24 08:00:00
Body_AHU,292.375,Production,2022-01-24 08:15:00
Body_AHU,291.75,Production,2022-01-24 08:30:00
Body_AHU,291.125,Production,2022-01-24 08:45:00
Body_AHU,290.5,Production,2022-01-24 09:00:00
Body_AHU,289.75,Production,2022-01-24 09:15:00
Body_AHU,289.0,Production,2022-01-24 09:30:00
Body_AHU,288.25,Production,2022-01-24 09:45:00
Body_AHU,287.5,Production,2022-01-24 10:00:00
Body_AHU,287.4375,Production,2022-01-24 10:15:00
Body_AHU,287.375,Production,2022-01-24 10:30:00
Body_AHU,287.3125,Production,2022-01-24 10:45:00
Body_AHU,287.25,Production,2022-01-24 11:00:00
Body_AHU,286.5,Production,2022-01-24 11:15:00
Body_AHU,285.75,Production,2022-01-24 11:30:00
Body_AHU,285.0,Production,2022-01-24 11:45:00
Body_AHU,284.25,Production,2022-01-24 12:00:00
Body_AHU,284.875,Production,2022-01-24 12:15:00
Body_AHU,285.5,Production,2022-01-24 12:30:00
Body_AHU,286.125,Production,2022-01-24 12:45:00
Body_AHU,286.75,Production,2022-01-24 13:00:00
Body_AHU,289.9375,Production,2022-01-24 13:15:00
Body_AHU,293.125,Production,2022-01-24 13:30:00
Body_AHU,296.3125,Production,2022-01-24 13:45:00
Body_AHU,299.5,Production,2022-01-24 14:00:00
Body_AHU,302.3125,Production,2022-01-24 14:15:00
Body_AHU,305.125,Production,2022-01-24 14:30:00
Body_AHU,307.9375,Production,2022-01-24 14:45:00
Body_AHU,310.75,Production,2022-01-24 15:00:00
Body_AHU,308.8125,Production,2022-01-24 15:15:00
Body_AHU,306.875,Production,2022-01-24 15:30:00
Body_AHU,304.9375,Production,2022-01-24 15:45:00
Body_AHU,303.0,Production,2022-01-24 16:00:00
Body_AHU,302.375,Production,2022-01-24 16:15:00
Body_AHU,301.75,Production,2022-01-24 16:30:00
Body_AHU,301.125,Production,2022-01-24 16:45:00
Body_AHU,300.5,Production,2022-01-24 17:00:00
Body_AHU,301.0625,Production,2022-01-24 17:15:00
Body_AHU,301.625,Production,2022-01-24 17:30:00
Body_AHU,302.1875,Production,2022-01-24 17:45:00
Body_AHU,302.75,Production,2022-01-24 18:00:00
Body_AHU,302.875,Production,2022-01-24 18:15:00
Body_AHU,303.0,Production,2022-01-24 18:30:00
Body_AHU,303.125,Production,2022-01-24 18:45:00
Body_AHU,303.25,Production,2022-01-24 19:00:00
Body_AHU,302.625,Production,2022-01-24 19:15:00
Body_AHU,302.0,Production,2022-01-24 19:30:00
Body_AHU,301.375,Production,2022-01-24 19:45:00
Body_AHU,300.75,Power-down,2022-01-24 20:00:00
Body_AHU,283.75,Power-down,2022-01-24 20:15:00
Body_AHU,266.75,Power-down,2022-01-24 20:30:00
Body_AHU,249.75,Power-down,2022-01-24 20:45:00
Body_AHU,232.75,Power-down,2022-01-24 21:00:00
Body_AHU,232.75,Power-down,2022-01-24 21:15:00
Body_AHU,232.75,Power-down,2022-01-24 21:30:00
Body_AHU,232.75,Power-down,2022-01-24 21:45:00
Body_AHU,232.75,Power-down,2022-01-24 22:00:00
Body_AHU,205.4375,Power-down,2022-01-24 22:15:00
Body_AHU,178.125,Power-down,2022-01-24 22:30:00
Body_AHU,150.8125,Power-down,2022-01-24 22:45:00
Body_AHU,123.5,Power-down,2022-01-24 23:00:00
Body_AHU,129.671875,Power-down,2022-01-24 23:15:00
Body_AHU,135.84375,Non-production,2022-01-24 23:30:00
Body_AHU,142.015625,Non-production,2022-01-24 23:45:00
Body_AHU,148.1875,Non-production,2022-01-25 00:00:00
Body_AHU,154.359375,Non-production,2022-01-25 00:15:00
Body_AHU,160.53125,Power-up,2022-01-25 00:30:00
Body_AHU,166.703125,Power-up,2022-01-25 00:45:00
Body_AHU,172.875,Power-up,2022-01-25 01:00:00
Body_AHU,179.046875,Power-up,2022-01-25 01:15:00
Body_AHU,185.21875,Power-up,2022-01-25 01:30:00
Body_AHU,191.390625,Power-up,2022-01-25 01:45:00
Body_AHU,197.5625,Power-up,2022-01-25 02:00:00
Body_AHU,203.734375,Power-up,2022-01-25 02:15:00
Body_AHU,209.90625,Power-up,2022-01-25 02:30:00
Body_AHU,216.078125,Power-up,2022-01-25 02:45:00
Body_AHU,222.25,Power-up,2022-01-25 03:00:00
Body_AHU,242.875,Power-up,2022-01-25 03:15:00
Body_AHU,263.5,Power-up,2022-01-25 03:30:00
Body_AHU,284.125,Power-up,2022-01-25 03:45:00
Body_AHU,304.75,Power-up,2022-01-25 04:00:00
Body_AHU,305.0625,Production,2022-01-25 04:15:00
Body_AHU,305.375,Production,2022-01-25 04:30:00
Body_AHU,305.6875,Production,2022-01-25 04:45:00
Body_AHU,306.0,Production,2022-01-25 05:00:00
Body_AHU,305.0,Production,2022-01-25 05:15:00
Body_AHU,304.0,Production,2022-01-25 05:30:00
Body_AHU,303.0,Production,2022-01-25 05:45:00
Body_AHU,302.0,Production,2022-01-25 06:00:00
Body_AHU,302.5,Production,2022-01-25 06:15:00
Body_AHU,303.0,Production,2022-01-25 06:30:00
Body_AHU,303.5,Production,2022-01-25 06:45:00
Body_AHU,304.0,Production,2022-01-25 07:00:00
Body_AHU,302.9375,Production,2022-01-25 07:15:00
Body_AHU,301.875,Production,2022-01-25 07:30:00
Body_AHU,300.8125,Production,2022-01-25 07:45:00
Body_AHU,299.75,Production,2022-01-25 08:00:00
Body_AHU,301.125,Production,2022-01-25 08:15:00
Body_AHU,302.5,Production,2022-01-25 08:30:00
Body_AHU,303.875,Production,2022-01-25 08:45:00
Body_AHU,305.25,Production,2022-01-25 09:00:00
Body_AHU,305.125,Production,2022-01-25 09:15:00
Body_AHU,305.0,Production,2022-01-25 09:30:00
Body_AHU,304.875,Production,2022-01-25 09:45:00
Body_AHU,304.75,Production,2022-01-25 10:00:00
Body_AHU,305.3125,Production,2022-01-25 10:15:00
Body_AHU,305.875,Production,2022-01-25 10:30:00
Body_AHU,306.4375,Production,2022-01-25 10:45:00
Body_AHU,307.0,Production,2022-01-25 11:00:00
Body_AHU,306.4375,Production,2022-01-25 11:15:00
Body_AHU,305.875,Production,2022-01-25 11:30:00
Body_AHU,305.3125,Production,2022-01-25 11:45:00
Body_AHU,304.75,Production,2022-01-25 12:00:00
Body_AHU,304.0,Production,2022-01-25 12:15:00
Body_AHU,303.25,Production,2022-01-25 12:30:00
Body_AHU,302.5,Production,2022-01-25 12:45:00
Body_AHU,301.75,Production,2022-01-25 13:00:00
Body_AHU,303.5625,Production,2022-01-25 13:15:00
Body_AHU,305.375,Production,2022-01-25 13:30:00
Body_AHU,307.1875,Production,2022-01-25 13:45:00
Body_AHU,309.0,Production,2022-01-25 14:00:00
Body_AHU,306.25,Production,2022-01-25 14:15:00
Body_AHU,303.5,Production,2022-01-25 14:30:00
Body_AHU,300.75,Production,2022-01-25 14:45:00
Body_AHU,298.0,Production,2022-01-25 15:00:00
Body_AHU,300.875,Production,2022-01-25 15:15:00
Body_AHU,303.75,Production,2022-01-25 15:30:00
Body_AHU,306.625,Production,2022-01-25 15:45:00
Body_AHU,309.5,Production,2022-01-25 16:00:00
Body_AHU,309.75,Production,2022-01-25 16:15:00
Body_AHU,310.0,Production,2022-01-25 16:30:00
Body_AHU,310.25,Production,2022-01-25 16:45:00
Body_AHU,310.5,Production,2022-01-25 17:00:00
Body_AHU,310.6875,Production,2022-01-25 17:15:00
Body_AHU,310.875,Production,2022-01-25 17:30:00
Body_AHU,311.0625,Production,2022-01-25 17:45:00
Body_AHU,311.25,Production,2022-01-25 18:00:00
Body_AHU,311.125,Production,2022-01-25 18:15:00
Body_AHU,311.0,Production,2022-01-25 18:30:00
Body_AHU,310.875,Production,2022-01-25 18:45:00
Body_AHU,310.75,Production,2022-01-25 19:00:00
Body_AHU,310.4375,Production,2022-01-25 19:15:00
Body_AHU,310.125,Production,2022-01-25 19:30:00
Body_AHU,309.8125,Production,2022-01-25 19:45:00
Body_AHU,309.5,Production,2022-01-25 20:00:00
Body_AHU,308.125,Production,2022-01-25 20:15:00
Body_AHU,306.75,Production,2022-01-25 20:30:00
Body_AHU,305.375,Production,2022-01-25 20:45:00
Body_AHU,304.0,Production,2022-01-25 21:00:00
Body_AHU,306.25,Production,2022-01-25 21:15:00
Body_AHU,308.5,Production,2022-01-25 21:30:00
Body_AHU,310.75,Production,2022-01-25 21:45:00
Body_AHU,313.0,Power-down,2022-01-25 22:00:00
Body_AHU,264.9375,Power-down,2022-01-25 22:15:00
Body_AHU,216.875,Power-down,2022-01-25 22:30:00
Body_AHU,168.8125,Power-down,2022-01-25 22:45:00
Body_AHU,120.75,Power-down,2022-01-25 23:00:00
Body_AHU,117.40625,Non-production,2022-01-25 23:15:00
Body_AHU,114.0625,Non-production,2022-01-25 23:30:00
Body_AHU,110.71875,Non-production,2022-01-25 23:45:00
Body_AHU,107.375,Non-production,2022-01-26 00:00:00
Body_AHU,104.03125,Non-production,2022-01-26 00:15:00
Body_AHU,100.6875,Non-production,2022-01-26 00:30:00
Body_AHU,97.34375,Non-production,2022-01-26 00:45:00
Body_AHU,94.0,Power-up,2022-01-26 01:00:00
Body_AHU,109.6875,Power-up,2022-01-26 01:15:00
Body_AHU,125.375,Power-up,2022-01-26 01:30:00
Body_AHU,141.0625,Power-up,2022-01-26 01:45:00
Body_AHU,156.75,Power-up,2022-01-26 02:00:00
Body_AHU,183.6875,Power-up,2022-01-26 02:15:00
Body_AHU,210.625,Power-up,2022-01-26 02:30:00
Body_AHU,237.5625,Power-up,2022-01-26 02:45:00
Body_AHU,264.5,Power-up,2022-01-26 03:00:00
Body_AHU,276.9375,Power-up,2022-01-26 03:15:00
Body_AHU,289.375,Power-up,2022-01-26 03:30:00
Body_AHU,301.8125,Production,2022-01-26 03:45:00
Body_AHU,314.25,Production,2022-01-26 04:00:00
Body_AHU,313.8125,Production,2022-01-26 04:15:00
Body_AHU,313.375,Production,2022-01-26 04:30:00
Body_AHU,312.9375,Production,2022-01-26 04:45:00
Body_AHU,312.5,Production,2022-01-26 05:00:00
Body_AHU,311.125,Production,2022-01-26 05:15:00
Body_AHU,309.75,Production,2022-01-26 05:30:00
Body_AHU,308.375,Production,2022-01-26 05:45:00
Body_AHU,307.0,Production,2022-01-26 06:00:00
Body_AHU,308.375,Production,2022-01-26 06:15:00
Body_AHU,309.75,Production,2022-01-26 06:30:00
Body_AHU,311.125,Production,2022-01-26 06:45:00
Body_AHU,312.5,Production,2022-01-26 07:00:00
Body_AHU,312.875,Production,2022-01-26 07:15:00
Body_AHU,313.25,Production,2022-01-26 07:30:00
Body_AHU,313.625,Production,2022-01-26 07:45:00
Body_AHU,314.0,Production,2022-01-26 08:00:00
Body_AHU,313.375,Production,2022-01-26 08:15:00
Body_AHU,312.75,Production,2022-01-26 08:30:00
Body_AHU,312.125,Production,2022-01-26 08:45:00
Body_AHU,311.5,Production,2022-01-26 09:00:00
Body_AHU,315.125,Production,2022-01-26 09:15:00
Body_AHU,318.75,Production,2022-01-26 09:30:00
Body_AHU,322.375,Production,2022-01-26 09:45:00
Body_AHU,326.0,Production,2022-01-26 10:00:00
Body_AHU,327.375,Production,2022-01-26 10:15:00
Body_AHU,328.75,Production,2022-01-26 10:30:00
Body_AHU,330.125,Production,2022-01-26 10:45:00
Body_AHU,331.5,Production,2022-01-26 11:00:00
Body_AHU,330.9375,Production,2022-01-26 11:15:00
Body_AHU,330.375,Production,2022-01-26 11:30:00
Body_AHU,329.8125,Production,2022-01-26 11:45:00
Body_AHU,329.25,Production,2022-01-26 12:00:00
Body_AHU,326.3125,Production,2022-01-26 12:15:00
Body_AHU,323.375,Production,2022-01-26 12:30:00
Body_AHU,320.4375,Production,2022-01-26 12:45:00
Body_AHU,317.5,Production,2022-01-26 13:00:00
Body_AHU,321.0625,Production,2022-01-26 13:15:00
Body_AHU,324.625,Production,2022-01-26 13:30:00
Body_AHU,328.1875,Production,2022-01-26 13:45:00
Body_AHU,331.75,Production,2022-01-26 14:00:00
Body_AHU,331.9375,Production,2022-01-26 14:15:00
Body_AHU,332.125,Production,2022-01-26 14:30:00
Body_AHU,332.3125,Production,2022-01-26 14:45:00
Body_AHU,332.5,Production,2022-01-26 15:00:00
Body_AHU,332.5625,Production,2022-01-26 15:15:00
Body_AHU,332.625,Production,2022-01-26 15:30:00
Body_AHU,332.6875,Production,2022-01-26 15:45:00
Body_AHU,332.75,Production,2022-01-26 16:00:00
Body_AHU,332.5625,Production,2022-01-26 16:15:00
Body_AHU,332.375,Production,2022-01-26 16:30:00
