Measure,kWh,label,time
BS1 - Main 1R,36.5,Non-production,2022-01-03 00:00:00
BS1 - Main 1R,36.4375,Non-production,2022-01-03 00:15:00
BS1 - Main 1R,36.375,Non-production,2022-01-03 00:30:00
BS1 - Main 1R,36.3125,Non-production,2022-01-03 00:45:00
BS1 - Main 1R,36.25,Non-production,2022-01-03 01:00:00
BS1 - Main 1R,36.25,Non-production,2022-01-03 01:15:00
BS1 - Main 1R,36.25,Non-production,2022-01-03 01:30:00
BS1 - Main 1R,36.25,Non-production,2022-01-03 01:45:00
BS1 - Main 1R,36.25,Non-production,2022-01-03 02:00:00
BS1 - Main 1R,36.3125,Non-production,2022-01-03 02:15:00
BS1 - Main 1R,36.375,Non-production,2022-01-03 02:30:00
BS1 - Main 1R,36.4375,Non-production,2022-01-03 02:45:00
BS1 - Main 1R,36.5,Non-production,2022-01-03 03:00:00
BS1 - Main 1R,37.375,Non-production,2022-01-03 03:15:00
BS1 - Main 1R,38.25,Non-production,2022-01-03 03:30:00
BS1 - Main 1R,39.125,Non-production,2022-01-03 03:45:00
BS1 - Main 1R,40.0,Non-production,2022-01-03 04:00:00
BS1 - Main 1R,41.5625,Non-production,2022-01-03 04:15:00
BS1 - Main 1R,43.125,Non-production,2022-01-03 04:30:00
BS1 - Main 1R,44.6875,Non-production,2022-01-03 04:45:00
BS1 - Main 1R,46.25,Non-production,2022-01-03 05:00:00
BS1 - Main 1R,46.375,Non-production,2022-01-03 05:15:00
BS1 - Main 1R,46.5,Non-production,2022-01-03 05:30:00
BS1 - Main 1R,46.625,Non-production,2022-01-03 05:45:00
BS1 - Main 1R,46.75,Non-production,2022-01-03 06:00:00
BS1 - Main 1R,46.8125,Non-production,2022-01-03 06:15:00
BS1 - Main 1R,46.875,Non-production,2022-01-03 06:30:00
BS1 - Main 1R,46.9375,Non-production,2022-01-03 06:45:00
BS1 - Main 1R,47.0,Non-production,2022-01-03 07:00:00
BS1 - Main 1R,46.9375,Non-production,2022-01-03 07:15:00
BS1 - Main 1R,46.875,Non-production,2022-01-03 07:30:00
BS1 - Main 1R,46.8125,Non-production,2022-01-03 07:45:00
BS1 - Main 1R,46.75,Non-production,2022-01-03 08:00:00
BS1 - Main 1R,46.5,Non-production,2022-01-03 08:15:00
BS1 - Main 1R,46.25,Non-production,2022-01-03 08:30:00
BS1 - Main 1R,46.0,Non-production,2022-01-03 08:45:00
BS1 - Main 1R,45.75,Non-production,2022-01-03 09:00:00
BS1 - Main 1R,45.25,Non-production,2022-01-03 09:15:00
BS1 - Main 1R,44.75,Non-production,2022-01-03 09:30:00
BS1 - Main 1R,44.25,Non-production,2022-01-03 09:45:00
BS1 - Main 1R,43.75,Non-production,2022-01-03 10:00:00
BS1 - Main 1R,44.5,Non-production,2022-01-03 10:15:00
BS1 - Main 1R,45.25,Non-production,2022-01-03 10:30:00
BS1 - Main 1R,46.0,Non-production,2022-01-03 10:45:00
BS1 - Main 1R,46.75,Non-production,2022-01-03 11:00:00
BS1 - Main 1R,46.3125,Non-production,2022-01-03 11:15:00
BS1 - Main 1R,45.875,Non-production,2022-01-03 11:30:00
BS1 - Main 1R,45.4375,Non-production,2022-01-03 11:45:00
BS1 - Main 1R,45.0,Non-production,2022-01-03 12:00:00
BS1 - Main 1R,43.875,Non-production,2022-01-03 12:15:00
BS1 - Main 1R,42.75,Non-production,2022-01-03 12:30:00
BS1 - Main 1R,41.625,Non-production,2022-01-03 12:45:00
BS1 - Main 1R,40.5,Non-production,2022-01-03 13:00:00
BS1 - Main 1R,40.125,Non-production,2022-01-03 13:15:00
BS1 - Main 1R,39.75,Non-production,2022-01-03 13:30:00
BS1 - Main 1R,39.375,Non-production,2022-01-03 13:45:00
BS1 - Main 1R,39.0,Non-production,2022-01-03 14:00:00
BS1 - Main 1R,38.8125,Non-production,2022-01-03 14:15:00
BS1 - Main 1R,38.625,Non-production,2022-01-03 14:30:00
BS1 - Main 1R,38.4375,Non-production,2022-01-03 14:45:00
BS1 - Main 1R,38.25,Non-production,2022-01-03 15:00:00
BS1 - Main 1R,38.375,Non-production,2022-01-03 15:15:00
BS1 - Main 1R,38.5,Non-production,2022-01-03 15:30:00
BS1 - Main 1R,38.625,Non-production,2022-01-03 15:45:00
BS1 - Main 1R,38.75,Non-production,2022-01-03 16:00:00
BS1 - Main 1R,38.75,Non-production,2022-01-03 16:15:00
BS1 - Main 1R,38.75,Non-production,2022-01-03 16:30:00
BS1 - Main 1R,38.75,Non-production,2022-01-03 16:45:00
BS1 - Main 1R,38.75,Non-production,2022-01-03 17:00:00
BS1 - Main 1R,38.6875,Non-production,2022-01-03 17:15:00
BS1 - Main 1R,38.625,Non-production,2022-01-03 17:30:00
BS1 - Main 1R,38.5625,Non-production,2022-01-03 17:45:00
BS1 - Main 1R,38.5,Non-production,2022-01-03 18:00:00
BS1 - Main 1R,38.4375,Non-production,2022-01-03 18:15:00
BS1 - Main 1R,38.375,Non-production,2022-01-03 18:30:00
BS1 - Main 1R,38.3125,Non-production,2022-01-03 18:45:00
BS1 - Main 1R,38.25,Non-production,2022-01-03 19:00:00
BS1 - Main 1R,38.25,Non-production,2022-01-03 19:15:00
BS1 - Main 1R,38.25,Non-production,2022-01-03 19:30:00
BS1 - Main 1R,38.25,Non-production,2022-01-03 19:45:00
BS1 - Main 1R,38.25,Non-production,2022-01-03 20:00:00
BS1 - Main 1R,38.375,Non-production,2022-01-03 20:15:00
BS1 - Main 1R,38.5,Non-production,2022-01-03 20:30:00
BS1 - Main 1R,38.625,Non-production,2022-01-03 20:45:00
BS1 - Main 1R,38.75,Non-production,2022-01-03 21:00:00
BS1 - Main 1R,38.625,Non-production,2022-01-03 21:15:00
BS1 - Main 1R,38.5,Non-production,2022-01-03 21:30:00
