time,Measure,kWh,label
2020-07-27 00:00:00,Sub - Feeder F08,481.5,Non-production
2020-07-27 00:15:00,Sub - Feeder F08,481.375,Non-production
2020-07-27 00:30:00,Sub - Feeder F08,481.25,Non-production
2020-07-27 00:45:00,Sub - Feeder F08,481.125,Non-production
2020-07-27 01:00:00,Sub - Feeder F08,481.0,Non-production
2020-07-27 05:00:00,Sub - Feeder F08,835.5,Production
2020-07-27 05:15:00,Sub - Feeder F08,815.125,Production
2020-07-27 05:30:00,Sub - Feeder F08,794.75,Production
2020-07-27 05:45:00,Sub - Feeder F08,774.375,Production
2020-07-27 06:00:00,Sub - Feeder F08,754.0,Production
2020-07-27 06:15:00,Sub - Feeder F08,777.8125,Production
2020-07-27 06:30:00,Sub - Feeder F08,801.625,Production
2020-07-27 06:45:00,Sub - Feeder F08,825.4375,Production
2020-07-27 07:00:00,Sub - Feeder F08,849.25,Production
2020-07-27 07:15:00,Sub - Feeder F08,820.0,Production
2020-07-27 07:30:00,Sub - Feeder F08,790.75,Production
2020-07-27 07:45:00,Sub - Feeder F08,761.5,Production
2020-07-27 08:00:00,Sub - Feeder F08,732.25,Production
2020-07-27 08:15:00,Sub - Feeder F08,741.1875,Production
2020-07-27 08:30:00,Sub - Feeder F08,750.125,Production
2020-07-27 08:45:00,Sub - Feeder F08,759.0625,Production
2020-07-27 09:00:00,Sub - Feeder F08,768.0,Production
2020-07-27 09:15:00,Sub - Feeder F08,784.0,Production
2020-07-27 09:30:00,Sub - Feeder F08,800.0,Production
2020-07-27 09:45:00,Sub - Feeder F08,816.0,Production
2020-07-27 10:00:00,Sub - Feeder F08,832.0,Production
2020-07-27 10:15:00,Sub - Feeder F08,814.75,Production
2020-07-27 10:30:00,Sub - Feeder F08,797.5,Production
2020-07-27 10:45:00,Sub - Feeder F08,780.25,Production
2020-07-27 11:00:00,Sub - Feeder F08,763.0,Production
2020-07-27 11:15:00,Sub - Feeder F08,759.125,Production
2020-07-27 11:30:00,Sub - Feeder F08,755.25,Production
2020-07-27 11:45:00,Sub - Feeder F08,751.375,Production
2020-07-27 12:00:00,Sub - Feeder F08,747.5,Production
2020-07-27 12:15:00,Sub - Feeder F08,751.1875,Production
2020-07-27 12:30:00,Sub - Feeder F08,754.875,Production
2020-07-27 12:45:00,Sub - Feeder F08,758.5625,Production
2020-07-27 13:00:00,Sub - Feeder F08,762.25,Production
2020-07-27 13:15:00,Sub - Feeder F08,760.3125,Production
2020-07-27 13:30:00,Sub - Feeder F08,758.375,Production
2020-07-27 13:45:00,Sub - Feeder F08,756.4375,Production
2020-07-27 14:00:00,Sub - Feeder F08,754.5,Production
2020-07-27 14:15:00,Sub - Feeder F08,751.75,Production
2020-07-27 14:30:00,Sub - Feeder F08,749.0,Production
2020-07-27 14:45:00,Sub - Feeder F08,746.25,Production
2020-07-27 15:00:00,Sub - Feeder F08,743.5,Production
2020-07-27 15:15:00,Sub - Feeder F08,767.25,Production
2020-07-27 15:30:00,Sub - Feeder F08,791.0,Production
2020-07-27 15:45:00,Sub - Feeder F08,814.75,Production
2020-07-27 16:00:00,Sub - Feeder F08,838.5,Production
2020-07-27 16:15:00,Sub - Feeder F08,813.9375,Production
2020-07-27 16:30:00,Sub - Feeder F08,789.375,Production
2020-07-27 16:45:00,Sub - Feeder F08,764.8125,Production
